Date:25/03/07 08:02:00
  PID  PPID    GROUP     USER        TIME NLWP   VSZ COMMAND
16732     1 oinstall   oracle       01:55    1 210100872 oracleY2STAR
22525     1 oinstall   oracle  1-12:05:00    1 210175056 ora_dia0_Y2RTD
23554     1 oinstall   oracle       01:35    1 210099784 ora_tt00_Y2RTD
17358     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
23142     1     root     root       00:06    1  2600 ./bin/mhiocwd
23190     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
23352     1     root     root       00:06    1  2600 ./bin/mhiocwd
23558     1 oinstall   oracle       06:06   22 210149408 ora_arc3_Y2RTD
23230     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
23576     1 oinstall   oracle       00:43    7 210117728 ora_p000_Y2RTD
23556     1 oinstall   oracle       06:05   22 210149408 ora_arc2_Y2RTD
23072     1     root     root       08:21    1  2888 ./bin/tsbshdskwd
23588     1 oinstall   oracle       00:40    7 210117728 ora_p006_Y2RTD
23550     1 oinstall   oracle       06:05   22 210149408 ora_arc0_Y2RTD
23552     1 oinstall   oracle       00:45    1 210118096 ora_arc1_Y2RTD
15825     1 oinstall   oracle       00:32    1 210111560 ora_p00p_Y2RTD
23592     1 oinstall   oracle       00:34    1 210111560 ora_p008_Y2RTD
23586     1 oinstall   oracle       00:40    7 210117728 ora_p005_Y2RTD
23580     1 oinstall   oracle       00:42    7 210117728 ora_p002_Y2RTD
23548     1 oinstall   oracle       00:26    1 210099856 ora_tmon_Y2RTD
24964     1     root     root       08:21    1  2888 ./bin/tsbshdskwd
23584     1 oinstall   oracle       00:41    7 210117728 ora_p004_Y2RTD
23561     1 oinstall   oracle       02:12    1 210099856 ora_smco_Y2RTD
23843     1 oinstall   oracle       02:21    1 210099856 ora_gen0_Y2STAR
15839     1 oinstall   oracle       00:30    1 210111560 ora_p00w_Y2RTD
25022     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
23571     1 oinstall   oracle       38:18    1 210107856 ora_cjq0_Y2RTD
23594     1 oinstall   oracle       00:36    1 210111560 ora_p009_Y2RTD
23758     1 oinstall   oracle       00:20    1 210100872 ora_q002_Y2RTD
23684     1 oinstall   oracle       04:38    1 74400 /opt/oracle/app/oracle/product/12.1.0/dbhome_1/bin/tnslsnr
23590     1 oinstall   oracle       00:42    7 210117728 ora_p007_Y2RTD
24962     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
23835     1 oinstall   oracle       12:19    1 210099856 ora_pmon_Y2STAR
25542     1 oinstall   oracle       00:39    1 210111560 ora_p001_Y2STAR
25525     1 oinstall   oracle       03:07    1 210099856 ora_smco_Y2STAR
23837     1 oinstall   oracle       06:35    1 210099792 ora_psp0_Y2STAR
16682     1 oinstall   oracle       01:55    1 210100744 oracleY2STAR
23863     1 oinstall   oracle    01:56:52  258 210181968 ora_dbw2_Y2STAR
23839     1 oinstall   oracle    02:24:19    1 210099792 ora_vktm_Y2STAR
23698     1 oinstall   oracle       04:15    1 74400 /opt/oracle/app/oracle/product/12.1.0/dbhome_1/bin/tnslsnr
23845     1 oinstall   oracle       01:35    1 210099792 ora_mman_Y2STAR
15799     1 oinstall   oracle       00:30    1 210111560 ora_p00c_Y2RTD
23855     1 oinstall   oracle  1-10:36:51    1 210175568 ora_dia0_Y2STAR
24972     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
23853     1 oinstall   oracle       15:50    1 210099792 ora_vkrm_Y2STAR
23885     1 oinstall   oracle       01:17    1 210101456 ora_lreg_Y2STAR
23859     1 oinstall   oracle    01:56:51  258 210183312 ora_dbw1_Y2STAR
23849     1 oinstall   oracle       01:13    1 210099792 ora_diag_Y2STAR
23865     1 oinstall   oracle    01:51:52  258 210182160 ora_dbw3_Y2STAR
23851     1 oinstall   oracle    10:39:53    1 210101968 ora_dbrm_Y2STAR
25546     1 oinstall   oracle       00:40    1 210111560 ora_p003_Y2STAR
23891     1 oinstall   oracle       00:47    1 210099792 ora_pxmn_Y2STAR
23873     1 oinstall   oracle       00:47    1 210100816 ora_smon_Y2STAR
23857     1 oinstall   oracle    01:55:17  258 210184272 ora_dbw0_Y2STAR
23879     1 oinstall   oracle       00:20    1 210100368 ora_reco_Y2STAR
23871     1 oinstall   oracle    01:57:45   48 210123152 ora_ckpt_Y2STAR
23897     1 oinstall   oracle       23:20    9 210132344 ora_mmon_Y2STAR
23881     1 oinstall   oracle       12:39    7 210101728 ora_lg01_Y2STAR
23893     1 oinstall   oracle       00:20    7 210101728 ora_lg03_Y2STAR
23875     1 oinstall   oracle       32:52    7 210101728 ora_lg00_Y2STAR
23899     1 oinstall   oracle    09:14:17    1 210100112 ora_mmnl_Y2STAR
23887     1 oinstall   oracle       00:21    7 210101728 ora_lg02_Y2STAR
24974     1     root     root       00:06    1  2600 ./bin/mhiocwd
23867     1 oinstall   oracle       43:00   13 210112808 ora_lgwr_Y2STAR
24994     1     root     root       09:20    1  2888 ./bin/tsbshdskwd
25533     1 oinstall   oracle       00:22    1 210100048 ora_aqpc_Y2STAR
25004     1     root     root       00:06    1  2600 ./bin/mhiocwd
25024     1     root     root       09:27    1  2888 ./bin/tsbshdskwd
25064     1     root     root       00:06    1  2600 ./bin/mhiocwd
25002     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25082     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25052     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25062     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
24992     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25112     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25034     1     root     root       00:06    1  2600 ./bin/mhiocwd
25084     1     root     root       08:28    1  2888 ./bin/tsbshdskwd
25054     1     root     root       11:16    1  2888 ./bin/tsbshdskwd
25172     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25032     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25142     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25092     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25124     1     root     root       00:07    1  2600 ./bin/mhiocwd
25094     1     root     root       00:06    1  2600 ./bin/mhiocwd
25144     1     root     root       08:13    1  2888 ./bin/tsbshdskwd
25114     1     root     root       08:15    1  2888 ./bin/tsbshdskwd
25154     1     root     root       00:07    1  2600 ./bin/mhiocwd
25122     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25182     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25152     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25184     1     root     root       00:06    1  2600 ./bin/mhiocwd
25212     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25204     1     root     root       09:36    1  2888 ./bin/tsbshdskwd
25214     1     root     root       00:06    1  2600 ./bin/mhiocwd
25174     1     root     root       09:33    1  2888 ./bin/tsbshdskwd
25234     1     root     root       08:29    1  2888 ./bin/tsbshdskwd
25232     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25202     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25515     1 oinstall   oracle       06:12   22 210153760 ora_arc0_Y2STAR
25262     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25264     1     root     root       08:11    1  2888 ./bin/tsbshdskwd
25242     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25274     1     root     root       00:06    1  2600 ./bin/mhiocwd
25244     1     root     root       00:07    1  2600 ./bin/mhiocwd
25540     1 oinstall   oracle       00:38    1 210111560 ora_p000_Y2STAR
25272     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
17008     1 oinstall   oracle       01:56    1 210101064 oracleY2STAR
25513     1 oinstall   oracle       00:27    1 210099856 ora_tmon_Y2STAR
25523     1 oinstall   oracle       06:10   21 210153496 ora_arc3_Y2STAR
25521     1 oinstall   oracle       06:11   23 210149672 ora_arc2_Y2STAR
25550     1 oinstall   oracle       00:36    1 210111560 ora_p005_Y2STAR
25548     1 oinstall   oracle       00:39    1 210111560 ora_p004_Y2STAR
25517     1 oinstall   oracle       00:47    1 210118096 ora_arc1_Y2STAR
25544     1 oinstall   oracle       00:38    1 210111560 ora_p002_Y2STAR
25535     1 oinstall   oracle       39:08    1 210107664 ora_cjq0_Y2STAR
25519     1 oinstall   oracle       01:01    1 210099784 ora_tt00_Y2STAR
25554     1 oinstall   oracle       00:38    1 210111560 ora_p007_Y2STAR
17360     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
15815     1 oinstall   oracle       00:34    1 210111560 ora_p00k_Y2RTD
25561     1 oinstall   oracle       00:38    1 210111560 ora_p009_Y2STAR
15835     1 oinstall   oracle       00:29    1 210111560 ora_p00u_Y2RTD
25616     1 oinstall   oracle       04:32    1 74400 /opt/oracle/app/oracle/product/12.1.0/dbhome_1/bin/tnslsnr
25552     1 oinstall   oracle       00:37    1 210111560 ora_p006_Y2STAR
17364     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
25809     1 oinstall   oracle       00:30    1 210099848 ora_qm02_Y2STAR
15809     1 oinstall   oracle       00:30    1 210111560 ora_p00h_Y2RTD
15801     1 oinstall   oracle       00:31    1 210111560 ora_p00d_Y2RTD
15813     1 oinstall   oracle       00:32    1 210111560 ora_p00j_Y2RTD
15829     1 oinstall   oracle       00:30    1 210111560 ora_p00r_Y2RTD
17058     1 oinstall   oracle       00:35    1 210100680 oracleY2STAR
17370     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
25556     1 oinstall   oracle       00:37    1 210111560 ora_p008_Y2STAR
17208     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
15805     1 oinstall   oracle       00:28    1 210111560 ora_p00f_Y2RTD
25813     1 oinstall   oracle       00:23    1 210100872 ora_q002_Y2STAR
17078     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
23476     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
25741     1 oinstall   oracle       06:35    1 74464 /opt/oracle/app/oracle/product/12.1.0/dbhome_1/bin/tnslsnr
15841     1 oinstall   oracle       00:29    1 210111560 ora_p00x_Y2RTD
15795     1 oinstall   oracle       00:28    1 210111560 ora_p00a_Y2RTD
15827     1 oinstall   oracle       00:32    1 210111560 ora_p00q_Y2RTD
25732     1 oinstall   oracle       04:30    1 74400 /opt/oracle/app/oracle/product/12.1.0/dbhome_1/bin/tnslsnr
17126     1 oinstall   oracle       00:34    1 210100936 oracleY2STAR
15817     1 oinstall   oracle       00:33    1 210111560 ora_p00l_Y2RTD
17172     1 oinstall   oracle       01:55    1 210100616 oracleY2STAR
15811     1 oinstall   oracle       00:30    1 210111560 ora_p00i_Y2RTD
16844     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16944     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
16930     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
15831     1 oinstall   oracle       00:30    1 210111560 ora_p00s_Y2RTD
15833     1 oinstall   oracle       00:30    1 210111560 ora_p00t_Y2RTD
17122     1 oinstall   oracle       00:35    1 210100552 oracleY2STAR
17120     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
15807     1 oinstall   oracle       00:31    1 210111560 ora_p00g_Y2RTD
17092     1 oinstall   oracle       01:56    1 210101256 oracleY2STAR
15819     1 oinstall   oracle       00:28    1 210111560 ora_p00m_Y2RTD
15837     1 oinstall   oracle       00:29    1 210111560 ora_p00v_Y2RTD
17132     1 oinstall   oracle       01:55    1 210100744 oracleY2STAR
15849     1 oinstall   oracle       00:30    1 210111560 ora_p011_Y2RTD
15823     1 oinstall   oracle       00:32    1 210111560 ora_p00o_Y2RTD
15861     1 oinstall   oracle       00:29    1 210111560 ora_p017_Y2RTD
15865     1 oinstall   oracle       00:29    1 210111560 ora_p019_Y2RTD
15853     1 oinstall   oracle       00:30    1 210111560 ora_p013_Y2RTD
15843     1 oinstall   oracle       00:32    1 210111560 ora_p00y_Y2RTD
15847     1 oinstall   oracle       00:31    1 210111560 ora_p010_Y2RTD
15857     1 oinstall   oracle       00:28    1 210111560 ora_p015_Y2RTD
15893     1 oinstall   oracle       00:30    1 210111560 ora_p01n_Y2RTD
15845     1 oinstall   oracle       00:30    1 210111560 ora_p00z_Y2RTD
15851     1 oinstall   oracle       00:32    1 210111560 ora_p012_Y2RTD
15855     1 oinstall   oracle       00:30    1 210111560 ora_p014_Y2RTD
15905     1 oinstall   oracle       00:32    1 210111560 ora_p01t_Y2RTD
17028     1 oinstall   oracle       01:56    1 210100744 oracleY2STAR
15859     1 oinstall   oracle       00:30    1 210111560 ora_p016_Y2RTD
15871     1 oinstall   oracle       00:31    1 210111560 ora_p01c_Y2RTD
15863     1 oinstall   oracle       00:28    1 210111560 ora_p018_Y2RTD
15869     1 oinstall   oracle       00:29    1 210111560 ora_p01b_Y2RTD
15913     1 oinstall   oracle       00:31    1 210111560 ora_p01x_Y2RTD
15895     1 oinstall   oracle       00:35    1 210111560 ora_p01o_Y2RTD
15867     1 oinstall   oracle       00:28    1 210111560 ora_p01a_Y2RTD
15907     1 oinstall   oracle       00:30    1 210111560 ora_p01u_Y2RTD
15897     1 oinstall   oracle       00:29    1 210111560 ora_p01p_Y2RTD
15901     1 oinstall   oracle       00:32    1 210111560 ora_p01r_Y2RTD
15899     1 oinstall   oracle       00:33    1 210111560 ora_p01q_Y2RTD
15915     1 oinstall   oracle       00:32    1 210111560 ora_p01y_Y2RTD
15909     1 oinstall   oracle       00:30    1 210111560 ora_p01v_Y2RTD
15923     1 oinstall   oracle       00:31    1 210111560 ora_p022_Y2RTD
15917     1 oinstall   oracle       00:30    1 210111560 ora_p01z_Y2RTD
15911     1 oinstall   oracle       00:31    1 210111560 ora_p01w_Y2RTD
15925     1 oinstall   oracle       00:30    1 210111560 ora_p023_Y2RTD
15929     1 oinstall   oracle       00:29    1 210111560 ora_p025_Y2RTD
15903     1 oinstall   oracle       00:28    1 210111560 ora_p01s_Y2RTD
15945     1 oinstall   oracle       00:32    1 210111560 ora_p02d_Y2RTD
15921     1 oinstall   oracle       00:30    1 210111560 ora_p021_Y2RTD
15919     1 oinstall   oracle       00:33    1 210111560 ora_p020_Y2RTD
15937     1 oinstall   oracle       00:32    1 210111560 ora_p029_Y2RTD
15939     1 oinstall   oracle       00:34    1 210111560 ora_p02a_Y2RTD
15927     1 oinstall   oracle       00:28    1 210111560 ora_p024_Y2RTD
15931     1 oinstall   oracle       00:30    1 210111560 ora_p026_Y2RTD
15933     1 oinstall   oracle       00:28    1 210111560 ora_p027_Y2RTD
15935     1 oinstall   oracle       00:28    1 210111560 ora_p028_Y2RTD
15965     1 oinstall   oracle       00:30    1 210111560 ora_p02n_Y2RTD
15953     1 oinstall   oracle       00:32    1 210111560 ora_p02h_Y2RTD
15941     1 oinstall   oracle       00:33    1 210111560 ora_p02b_Y2RTD
15957     1 oinstall   oracle       00:32    1 210111560 ora_p02j_Y2RTD
15943     1 oinstall   oracle       00:29    1 210111560 ora_p02c_Y2RTD
15961     1 oinstall   oracle       00:29    1 210111560 ora_p02l_Y2RTD
15949     1 oinstall   oracle       00:31    1 210111560 ora_p02f_Y2RTD
15963     1 oinstall   oracle       00:29    1 210111560 ora_p02m_Y2RTD
15947     1 oinstall   oracle       00:30    1 210111560 ora_p02e_Y2RTD
15973     1 oinstall   oracle       00:33    1 210111560 ora_p02r_Y2RTD
15981     1 oinstall   oracle       00:30    1 210111560 ora_p02v_Y2RTD
15977     1 oinstall   oracle       00:30    1 210111560 ora_p02t_Y2RTD
15955     1 oinstall   oracle       00:31    1 210111560 ora_p02i_Y2RTD
